Actual,Predicted
0.0,0.08671541
0.0,0.026845142
0.0,0.02231238
0.0,0.0455074
0.0,0.11664876
0.0,0.013294351
0.0,0.004412176
0.0,0.006060362
0.0,0.008355913
0.0,0.31920472
0.0,0.08149355
0.0,0.036246426
0.0,0.021293778
0.0,0.052242365
0.0,0.03986076
0.0,0.11157712
0.0,0.19328958
0.0,0.00929027
0.0,0.05574164
0.0,0.5794767
0.0,0.538873
0.0,0.0037502223
0.0,0.03720018
0.0,0.19015576
0.0,0.009946208
0.0,0.4539856
0.0,0.0923279
0.0,0.07275863
0.0,0.00570158
0.0,0.006567409
0.0,0.0056946967
0.0,0.0125980275
0.0,0.021854306
0.0,0.013326553
0.0,0.9691603
0.0,0.018161766
0.0,0.27837145
0.0,0.013979904
0.0,0.34956053
0.0,0.13570789
0.0,0.05437413
0.0,0.08980871
0.0,0.005775798
0.0,0.050263155
0.0,0.695424
0.0,0.17197281
0.0,0.006412651
0.0,0.74983954
0.0,0.10122743
0.0,0.20655364
0.0,0.02402413
0.0,0.65990454
0.0,0.41452247
0.0,0.009252439
0.0,0.019093964
0.0,0.020738678
0.0,0.020951433
0.0,0.12382112
0.0,0.26137745
0.0,0.058506392
0.0,0.011220713
0.0,0.069695555
0.0,0.081851766
0.0,0.016562456
0.0,0.0469091
0.0,0.010127993
0.0,0.065125905
0.0,0.007312723
0.0,0.067671545
0.0,0.00872863
0.0,0.0027831579
0.0,0.008505245
0.0,0.0136704715
0.0,0.025711944
0.0,0.2873751
0.0,0.06578178
0.0,0.24895692
0.0,0.10552007
0.0,0.06398234
0.0,0.14864545
0.0,0.41352108
0.0,0.025853768
0.0,0.023023827
0.0,0.036998544
0.0,0.011708781
0.0,0.015377011
0.0,0.019731643
0.0,0.04788416
0.0,0.0064247386
0.0,0.11475234
0.0,0.0036617613
0.0,0.010569975
0.0,0.1755503
0.0,0.18561065
0.0,0.029895071
0.0,0.2401158
0.0,0.05759292
0.0,0.03223995
0.0,0.42729077
0.0,0.009031855
0.0,0.011609831
0.0,0.15596728
0.0,0.028591529
0.0,0.022863854
0.0,0.005823374
0.0,0.21323867
0.0,0.6523717
0.0,0.15619719
0.0,0.0144430455
0.0,0.012794903
0.0,0.007494401
0.0,0.51737815
0.0,0.0060278284
0.0,0.021225667
0.0,0.029326204
0.0,0.0072388025
0.0,0.008502282
0.0,0.048121646
0.0,0.02036469
0.0,0.16581257
0.0,0.015483274
0.0,0.3930355
0.0,0.0008607682
0.0,0.0073386147
0.0,0.08675371
0.0,0.24184619
0.0,0.012419656
0.0,0.002719079
0.0,0.62057006
0.0,0.04502124
0.0,0.020294292
0.0,0.010853377
0.0,0.021258272
0.0,0.007026548
0.0,0.015497529
0.0,0.054424003
0.0,0.033296477
0.0,0.010098863
0.0,0.03966991
0.0,0.0124849435
0.0,0.2020086
0.0,0.026994474
0.0,0.019828994
0.0,0.017420426
0.0,0.007163209
0.0,0.03424503
0.0,0.019193035
0.0,0.02687231
0.0,0.0783476
0.0,0.017647058
0.0,0.03648309
0.0,0.04701507
0.0,0.39286754
0.0,0.04009502
0.0,0.021841794
0.0,0.18326238
1.0,0.9999436
0.0,0.09610971
0.0,0.09386947
0.0,0.00929054
0.0,0.0052137114
0.0,0.02008728
0.0,0.015595362
0.0,0.021201227
0.0,0.01707997
0.0,0.007494259
0.0,0.014921917
0.0,0.09156519
0.0,0.0096942745
0.0,0.1814706
0.0,0.16343538
0.0,0.010763654
0.0,0.037097722
0.0,0.0032888376
0.0,0.006978071
0.0,0.014800516
0.0,0.3485189
0.0,0.0144857755
0.0,0.030511325
0.0,0.005313034
0.0,0.049981795
0.0,0.047875952
0.0,0.02757234
0.0,0.08490284
0.0,0.017221708
0.0,0.002817295
0.0,0.42541313
0.0,0.037792042
0.0,0.018932618
0.0,0.08430318
0.0,0.007783364
0.0,0.038415447
0.0,0.14567448
0.0,0.032065764
0.0,0.018712414
0.0,0.014799549
0.0,0.011622533
0.0,0.010831545
0.0,0.012269392
0.0,0.12973008
0.0,0.3542955
0.0,0.008535114
0.0,0.028443502
0.0,0.15863362
0.0,0.01083599
0.0,0.19170655
0.0,0.033082254
0.0,0.007864282
0.0,0.026548414
0.0,0.21006171
0.0,0.108007334
0.0,0.0033589944
0.0,0.013494188
0.0,0.018088244
0.0,0.102579795
0.0,0.012131846
0.0,0.26473606
0.0,0.05790973
0.0,0.46951953
0.0,0.14054187
0.0,0.7744591
0.0,0.18810353
0.0,0.06716287
0.0,0.00950159
0.0,0.02069892
0.0,0.024151761
0.0,0.23762815
0.0,0.022042392
0.0,0.020440288
0.0,0.020959882
0.0,0.03315339
0.0,0.0037247771
0.0,0.060089637
0.0,0.023898503
0.0,0.009743744
0.0,0.10920221
0.0,0.028053707
0.0,0.033424787
0.0,0.020961119
0.0,0.029420994
0.0,0.42937934
0.0,0.78400683
0.0,0.009051979
0.0,0.06912744
0.0,0.23804896
0.0,0.115854345
0.0,0.034276247
0.0,0.02664935
0.0,0.015469616
0.0,0.0061384384
0.0,0.8368724
0.0,0.024164284
0.0,0.051816247
0.0,0.016347272
0.0,0.013311049
0.0,0.01077945
0.0,0.16583861
0.0,0.2825736
0.0,0.050897337
0.0,0.24534762
0.0,0.024303144
0.0,0.012043989
0.0,0.38000843
0.0,0.14186828
0.0,0.1615098
0.0,0.004872835
0.0,0.027465189
0.0,0.0022992515
0.0,0.018785741
0.0,0.0146268485
0.0,0.045046207
0.0,0.028166547
0.0,0.002879684
0.0,0.12979577
1.0,0.9999714
0.0,0.018788438
0.0,0.019569531
0.0,0.04879927
0.0,0.007378094
0.0,0.096857026
0.0,0.0121746715
0.0,0.13210152
0.0,0.032171614
0.0,0.0028037867
0.0,0.021561183
0.0,0.004128948
0.0,0.0095771635
0.0,0.019832794
0.0,0.032489322
0.0,0.27878645
0.0,0.027463725
0.0,0.44554898
0.0,0.005694416
0.0,0.677279
0.0,0.010322266
0.0,0.06866904
0.0,0.21266237
0.0,0.27854294
0.0,0.010537081
0.0,0.39888668
0.0,0.16050908
0.0,0.039749417
0.0,0.07418143
0.0,0.09339007
0.0,0.030058442
0.0,0.046319477
0.0,0.01503832
0.0,0.012012211
0.0,0.3979492
0.0,0.05062216
0.0,0.25312197
0.0,0.024253711
0.0,0.18857239
0.0,0.0076612444
0.0,0.01574814
0.0,0.24882284
0.0,0.19896773
0.0,0.0031799856
0.0,0.006246565
0.0,0.029094696
0.0,0.013175154
0.0,0.06043472
0.0,0.001664826
0.0,0.11087917
0.0,0.01937309
0.0,0.006617677
0.0,0.02556052
0.0,0.051932614
0.0,0.2026814
0.0,0.14129165
0.0,0.0072164778
0.0,0.008722382
0.0,0.0059974045
0.0,0.035303082
0.0,0.008964215
0.0,0.007533887
0.0,0.007828619
0.0,0.04247043
0.0,0.3271863
0.0,0.32570997
0.0,0.19164401
0.0,0.013776226
0.0,0.12493377
0.0,0.17443945
0.0,0.6406504
0.0,0.18959765
0.0,0.003906766
0.0,0.43529436
0.0,0.24540055
0.0,0.018984038
0.0,0.18787825
0.0,0.013632461
0.0,0.0057507753
0.0,0.051384903
0.0,0.02000509
0.0,0.010752723
0.0,0.016962474
0.0,0.014241753
0.0,0.19066624
0.0,0.006372707
0.0,0.0052497378
0.0,0.009834006
0.0,0.17057742
0.0,0.0022185664
0.0,0.015369562
0.0,0.30919155
0.0,0.0100086
0.0,0.10353648
0.0,0.02475964
0.0,0.0044140234
0.0,0.015583135
0.0,0.77900577
0.0,0.030628012
0.0,0.23954849
0.0,0.23148602
0.0,0.007687175
0.0,0.017996825
0.0,0.016575199
0.0,0.013041426
0.0,0.024308885
0.0,0.14428516
0.0,0.013005497
0.0,0.30115286
0.0,0.025538549
0.0,0.026360473
0.0,0.76731473
0.0,0.062473092
0.0,0.011761116
0.0,0.038898718
0.0,0.09044134
0.0,0.04348399
0.0,0.014860654
0.0,0.02558979
0.0,0.83463216
0.0,0.4591168
0.0,0.020108113
0.0,0.5337096
0.0,0.0050372845
0.0,0.038492944
0.0,0.010297492
0.0,0.23332155
0.0,0.8009865
0.0,0.034249995
0.0,0.0059700836
0.0,0.02794819
0.0,0.87703
0.0,0.07750699
0.0,0.05598073
0.0,0.03825898
0.0,0.025853787
0.0,0.22086543
0.0,0.30015457
0.0,0.015377546
0.0,0.0042106346
0.0,0.012270855
0.0,0.97397274
0.0,0.032150336
0.0,0.35431674
0.0,0.05269068
0.0,0.00821249
0.0,0.22602038
0.0,0.79738826
0.0,0.010413216
0.0,0.0033536013
0.0,0.02217757
0.0,0.060877647
0.0,0.005059002
0.0,0.007992439
0.0,0.08501945
0.0,0.0039167656
0.0,0.04303095
0.0,0.4869809
0.0,0.11321462
0.0,0.018718056
0.0,0.027149424
0.0,0.23223932
0.0,0.11881322
0.0,0.11625209
0.0,0.06327063
0.0,0.042927805
0.0,0.014589707
0.0,0.08114512
0.0,0.008308754
0.0,0.0099062165
0.0,0.052364532
0.0,0.13553177
0.0,0.28033084
0.0,0.035873108
0.0,0.024662398
0.0,0.15487134
0.0,0.54463124
0.0,0.010135688
0.0,0.78751105
0.0,0.045074996
0.0,0.05712346
0.0,0.0035209802
0.0,0.0033061581
0.0,0.008711669
0.0,0.03847018
0.0,0.2503779
0.0,0.051789287
0.0,0.015635207
0.0,0.11964883
0.0,0.053680707
0.0,0.0026904615
0.0,0.110121705
0.0,0.28593865
0.0,0.13852382
0.0,0.079395786
0.0,0.17877065
0.0,0.088019505
0.0,0.22839397
0.0,0.013518864
0.0,0.05785336
0.0,0.10682751
0.0,0.009794961
0.0,0.010325481
0.0,0.026223235
0.0,0.054699764
0.0,0.33711317
0.0,0.08185291
0.0,0.011707411
0.0,0.0074471813
0.0,0.007654848
0.0,0.006772259
0.0,0.009973938
0.0,0.13022913
0.0,0.0071825986
0.0,0.008382146
0.0,0.05549263
0.0,0.014838604
0.0,0.06917962
0.0,0.3336709
0.0,0.03700483
0.0,0.02395381
0.0,0.023286153
0.0,0.94317913
0.0,0.21806817
0.0,0.89961034
0.0,0.0043851463
0.0,0.06601055
0.0,0.0042859004
0.0,0.005557939
0.0,0.030542025
0.0,0.006419204
0.0,0.031284623
0.0,0.19471316
0.0,0.0020511125
0.0,0.5531323
0.0,0.3202004
0.0,0.0011651487
0.0,0.03231775
0.0,0.037352737
0.0,0.059561215
0.0,0.015977606
0.0,0.22863226
0.0,0.09914478
0.0,0.008079001
0.0,0.2363326
0.0,0.0043161428
0.0,0.0038735527
0.0,0.020160513
0.0,0.36026603
0.0,0.01243839
0.0,0.6069833
0.0,0.042446874
0.0,0.014129034
0.0,0.19293696
0.0,0.065312825
0.0,0.082657926
0.0,0.15632525
0.0,0.007359479
0.0,0.08765902
0.0,0.0057584853
0.0,0.037339214
0.0,0.023115141
0.0,0.28362373
0.0,0.013334913
0.0,0.031078545
0.0,0.029254463
0.0,0.005059852
0.0,0.13301753
0.0,0.016910497
0.0,0.0035064379
1.0,0.99998593
0.0,0.0065448275
0.0,0.08566273
0.0,0.022537025
0.0,0.0049661077
0.0,0.39435124
0.0,0.06655989
0.0,0.01646399
0.0,0.010874863
0.0,0.054211188
0.0,0.055885755
0.0,0.10884863
0.0,0.07791614
0.0,0.7145086
0.0,0.1488745
0.0,0.009857834
0.0,0.023165163
0.0,0.00493866
0.0,0.07746829
0.0,0.6930084
0.0,0.009852642
0.0,0.00908852
0.0,0.018667802
0.0,0.0052131675
0.0,0.021375444
0.0,0.29514745
0.0,0.023154523
0.0,0.051781867
0.0,0.4100374
0.0,0.83045125
0.0,0.1091324
0.0,0.02552181
0.0,0.0022350962
0.0,0.037287097
0.0,0.011260157
0.0,0.015643906
0.0,0.115420334
0.0,0.016749304
0.0,0.0013448731
0.0,0.019501342
0.0,0.44401425
0.0,0.028437521
0.0,0.010695029
0.0,0.06342385
0.0,0.4251878
0.0,0.020046871
0.0,0.023760986
0.0,0.0077299546
0.0,0.02238888
0.0,0.051512297
0.0,0.051718064
0.0,0.73594284
0.0,0.5646367
0.0,0.025273914
0.0,0.015834464
0.0,0.042525224
0.0,0.00341066
0.0,0.11978947
0.0,0.56839454
0.0,0.13958366
0.0,0.0782514
0.0,0.030671213
0.0,0.007932412
0.0,0.093285955
0.0,0.00940439
0.0,0.020530272
0.0,0.01645316
0.0,0.013736453
0.0,0.6396362
0.0,0.92947453
0.0,0.006426042
0.0,0.9979965
0.0,0.014202177
0.0,0.28248778
0.0,0.022554107
0.0,0.0016845375
0.0,0.008393223
0.0,0.0048556756
0.0,0.0066380305
0.0,0.4012673
0.0,0.90826803
0.0,0.006584658
0.0,0.004309817
0.0,0.013703837
0.0,0.0052082264
0.0,0.0017573711
0.0,0.03901919
0.0,0.022576997
0.0,0.16408409
0.0,0.08465473
0.0,0.11254618
0.0,0.08255704
0.0,0.0021793623
0.0,0.014789632
0.0,0.04416518
0.0,0.3378961
0.0,0.35120514
0.0,0.032064963
0.0,0.0021170196
0.0,0.024306102
0.0,0.006815771
0.0,0.24314672
0.0,0.013705757
0.0,0.24513793
0.0,0.058602825
0.0,0.009151623
0.0,0.15929972
0.0,0.034761764
0.0,0.43439922
0.0,0.004848533
0.0,0.021396948
0.0,0.20873232
0.0,0.0829224
0.0,0.02217372
0.0,0.009916802
0.0,0.013506865
0.0,0.41960198
0.0,0.34704933
0.0,0.10335162
0.0,0.017914265
0.0,0.0032371155
0.0,0.18214595
0.0,0.005361859
0.0,0.5139372
0.0,0.009794189
0.0,0.0111378785
0.0,0.006282378
0.0,0.40321198
0.0,0.01645532
0.0,0.030738262
0.0,0.14002916
0.0,0.032584798
0.0,0.005622955
0.0,0.4247544
0.0,0.006521575
0.0,0.091936074
0.0,0.006217078
0.0,0.76686144
0.0,0.065174945
0.0,0.03407113
0.0,0.0062721875
0.0,0.03517003
0.0,0.0036893566
0.0,0.03997256
0.0,0.17229639
0.0,0.60568637
0.0,0.8705456
0.0,0.005866128
0.0,0.008648166
0.0,0.10383037
0.0,0.0032161465
0.0,0.036014464
0.0,0.026167614
0.0,0.31940612
0.0,0.007873455
0.0,0.16618112
0.0,0.041865997
0.0,0.0067363116
0.0,0.02622601
0.0,0.012799832
0.0,0.007125759
0.0,0.0010676804
0.0,0.008639391
0.0,0.056705683
0.0,0.52735066
0.0,0.09781033
0.0,0.06321377
0.0,0.063929416
0.0,0.046009358
0.0,0.016003786
0.0,0.7026029
0.0,0.0026905776
0.0,0.013258758
0.0,0.018436821
0.0,0.002943872
0.0,0.20175938
0.0,0.03498762
0.0,0.17317191
0.0,0.111447915
0.0,0.009093472
0.0,0.06735824
0.0,0.026599566
0.0,0.011212067
0.0,0.18405628
0.0,0.07063622
0.0,0.016746696
0.0,0.01355597
0.0,0.20369732
0.0,0.014580194
0.0,0.045495868
0.0,0.07030033
0.0,0.16617993
0.0,0.05275419
0.0,0.030123042
0.0,0.052922945
0.0,0.037586946
0.0,0.044811763
0.0,0.038098224
0.0,0.06747287
0.0,0.03029054
0.0,0.004514899
0.0,0.8466927
0.0,0.07928855
0.0,0.40902933
0.0,0.027532188
0.0,0.019576712
0.0,0.17098823
0.0,0.014891903
0.0,0.011690438
0.0,0.0060040005
0.0,0.016062107
0.0,0.1741588
0.0,0.16667078
0.0,0.005746107
0.0,0.0064967587
0.0,0.67152745
0.0,0.0035882469
0.0,0.9185011
0.0,0.1056667
0.0,0.10716261
0.0,0.037399366
0.0,0.00393853
0.0,0.012446881
0.0,0.015221
0.0,0.1411597
0.0,0.033489086
0.0,0.8929831
0.0,0.29730496
0.0,0.48261514
0.0,0.005015108
0.0,0.02517804
0.0,0.009134304
0.0,0.011852858
0.0,0.2021701
0.0,0.05379509
0.0,0.03673962
0.0,0.046207685
0.0,0.0802999
0.0,0.017736068
0.0,0.015214362
0.0,0.028884305
0.0,0.0032415478
0.0,0.014829406
0.0,0.021119919
0.0,0.01996804
0.0,0.8189743
0.0,0.119111694
0.0,0.0038143238
0.0,0.006060758
0.0,0.6939933
0.0,0.16958147
0.0,0.014981865
0.0,0.01071149
0.0,0.7712304
0.0,0.047367077
0.0,0.016608382
0.0,0.018870058
0.0,0.34922186
0.0,0.56798553
0.0,0.014872485
0.0,0.013638517
0.0,0.022952083
0.0,0.040663607
0.0,0.035586562
0.0,0.036821906
0.0,0.02968471
0.0,0.5886727
0.0,0.011873148
0.0,0.42251387
0.0,0.008821493
0.0,0.012754419
0.0,0.25131112
0.0,0.020024385
0.0,0.01849944
0.0,0.0068999557
0.0,0.16818939
0.0,0.09621958
0.0,0.18032025
0.0,0.003881367
0.0,0.002755394
0.0,0.0067250784
0.0,0.5651194
0.0,0.0031229923
0.0,0.09202887
0.0,0.48482862
0.0,0.36168176
0.0,0.06906142
0.0,0.5794895
0.0,0.013582764
0.0,0.038922183
0.0,0.12941633
0.0,0.009107822
0.0,0.03285324
0.0,0.57368946
0.0,0.14935909
0.0,0.013400312
0.0,0.007527619
0.0,0.033160813
0.0,0.3158791
0.0,0.008693112
0.0,0.0036793514
0.0,0.0421845
0.0,0.022483386
0.0,0.029584842
0.0,0.0011148358
0.0,0.1384524
0.0,0.0058030877
0.0,0.017116642
0.0,0.013399372
0.0,0.04934992
0.0,0.14332506
0.0,0.0043135877
0.0,0.09751859
0.0,0.0539012
0.0,0.032066043
0.0,0.023414006
0.0,0.016842702
0.0,0.70513016
0.0,0.043130625
0.0,0.020195061
0.0,0.019335307
0.0,0.17029426
0.0,0.046978805
0.0,0.043629363
0.0,0.22880642
0.0,0.29590166
0.0,0.05179306
0.0,0.07997382
0.0,0.009164304
0.0,0.021441702
0.0,0.023417026
0.0,0.25611764
0.0,0.061411723
0.0,0.043604657
0.0,0.20861848
0.0,0.005226399
0.0,0.008285198
0.0,0.012009581
0.0,0.012942007
0.0,0.059774097
0.0,0.04553201
0.0,0.014959011
0.0,0.0026468816
0.0,0.011171577
0.0,0.0066845124
0.0,0.0019182784
0.0,0.030835828
0.0,0.044294715
0.0,0.48898077
0.0,0.06155289
0.0,0.112321764
0.0,0.071640685
0.0,0.013235521
0.0,0.11359513
0.0,0.0044263755
0.0,0.8257734
0.0,0.899362
0.0,0.0034675007
0.0,0.018835416
0.0,0.015065481
0.0,0.004962408
0.0,0.026588406
0.0,0.043299906
0.0,0.7706759
0.0,0.053546116
0.0,0.017285649
0.0,0.12163287
0.0,0.032550927
0.0,0.7421713
0.0,0.049251724
0.0,0.117589004
0.0,0.5730929
0.0,0.0070583294
0.0,0.04547689
0.0,0.26014572
0.0,0.0085264025
0.0,0.19720969
0.0,0.02094775
0.0,0.040166993
0.0,0.0038351535
0.0,0.005772764
0.0,0.025168158
0.0,0.0075636203
0.0,0.040505745
0.0,0.009172448
0.0,0.006901044
0.0,0.48851627
0.0,0.3844215
0.0,0.14588967
0.0,0.018824207
0.0,0.039869312
0.0,0.025781067
0.0,0.3986738
0.0,0.021923807
0.0,0.045756157
0.0,0.059536066
0.0,0.013545599
0.0,0.051470205
0.0,0.15094149
0.0,0.042346127
0.0,0.040579505
0.0,0.061826322
0.0,0.005954912
0.0,0.4511063
0.0,0.063036084
0.0,0.028247952
0.0,0.0138213
0.0,0.05501012
0.0,0.029662153
0.0,0.029739242
0.0,0.26137826
0.0,0.0276006
0.0,0.017404394
0.0,0.050365366
0.0,0.011619421
0.0,0.010299096
0.0,0.04224756
0.0,0.23166582
0.0,0.07910044
0.0,0.1597305
0.0,0.07306763
0.0,0.17700373
0.0,0.070752375
0.0,0.02912613
0.0,0.029408703
0.0,0.10583486
0.0,0.010716786
0.0,0.38360977
0.0,0.040826254
0.0,0.27073836
0.0,0.40796658
0.0,0.18586364
0.0,0.10059377
0.0,0.0075667924
0.0,0.008753999
0.0,0.55888873
0.0,0.0065408447
0.0,0.06995465
0.0,0.3667853
0.0,0.11447903
0.0,0.002819962
0.0,0.12635285
0.0,0.07892572
0.0,0.52895653
0.0,0.015417529
0.0,0.20726171
0.0,0.03366402
0.0,0.0053894087
0.0,0.5244783
0.0,0.07351704
0.0,0.01223429
0.0,0.008956288
0.0,0.017995456
0.0,0.054638255
0.0,0.014697633
0.0,0.0037803827
0.0,0.30206025
0.0,0.018661143
0.0,0.022655925
0.0,0.029920056
0.0,0.053717636
0.0,0.48536894
0.0,0.059918586
0.0,0.0032909317
0.0,0.05538477
0.0,0.007597481
0.0,0.002719874
0.0,0.17946005
0.0,0.0020932844
0.0,0.09173597
0.0,0.03517538
0.0,0.87655514
0.0,0.037483323
0.0,0.045485143
0.0,0.012709713
0.0,0.018741976
0.0,0.37672198
0.0,0.019298783
0.0,0.025552956
0.0,0.040889267
0.0,0.01674621
0.0,0.024392962
0.0,0.0030304934
0.0,0.029569637
0.0,0.08808274
0.0,0.015401923
0.0,0.29671416
0.0,0.022165483
0.0,0.39903793
0.0,0.040432483
0.0,0.0031840405
0.0,0.014530799
0.0,0.06456485
0.0,0.112202056
0.0,0.00754803
0.0,0.04948336
0.0,0.06717404
0.0,0.04443438
0.0,0.17263322
0.0,0.061309643
0.0,0.04870383
0.0,0.24292172
0.0,0.020496717
0.0,0.019607631
0.0,0.089468196
0.0,0.02333482
0.0,0.017501667
0.0,0.02736731
0.0,0.0037568964
0.0,0.012560903
0.0,0.46307078
0.0,0.7955458
0.0,0.6255287
0.0,0.010307586
0.0,0.04282036
0.0,0.6540982
0.0,0.13202392
0.0,0.006858335
0.0,0.010446506
0.0,0.016434658
0.0,0.0062687346
0.0,0.0250121
0.0,0.11268823
0.0,0.012776757
0.0,0.0060270773
0.0,0.04584417
0.0,0.04410583
0.0,0.0024501919
0.0,0.07155099
0.0,0.0084756045
0.0,0.01854475
0.0,0.29298094
0.0,0.0036959033
0.0,0.044258747
0.0,0.16097312
0.0,0.03648788
0.0,0.04361101
0.0,0.0071362653
0.0,0.020346137
0.0,0.16601156
0.0,0.6016722
0.0,0.015243811
0.0,0.52235126
0.0,0.012378456
0.0,0.008404755
0.0,0.02929788
0.0,0.0059937635
0.0,0.25425175
0.0,0.0058465283
0.0,0.12550433
0.0,0.06532207
0.0,0.013245894
0.0,0.010899453
0.0,0.0057917126
0.0,0.014899413
0.0,0.009697215
0.0,0.20913197
0.0,0.029574912
0.0,0.026314223
0.0,0.0085516535
0.0,0.01125242
0.0,0.04160277
0.0,0.0072582685
0.0,0.082503326
0.0,0.0577216
0.0,0.0051074014
0.0,0.049673993
0.0,0.040542107
0.0,0.20106497
0.0,0.048209712
0.0,0.033416804
0.0,0.008067676
1.0,0.9998543
0.0,0.007143266
0.0,0.18876934
0.0,0.061245706
0.0,0.1435408
0.0,0.0060431124
0.0,0.0065370384
0.0,0.16367716
0.0,0.90740585
0.0,0.39084303
0.0,0.09073309
0.0,0.013195735
0.0,0.009186565
0.0,0.015855389
0.0,0.05383682
0.0,0.041992173
0.0,0.010470918
0.0,0.06950557
0.0,0.2406684
0.0,0.13198172
0.0,0.070838355
0.0,0.008598297
0.0,0.042514894
0.0,0.015948005
0.0,0.47003004
0.0,0.005552434
0.0,0.05721968
0.0,0.018997377
0.0,0.010934868
0.0,0.044206265
0.0,0.002586778
0.0,0.0040317215
0.0,0.19239224
0.0,0.027791861
0.0,0.27007857
0.0,0.021122554
0.0,0.10556867
0.0,0.0060742656
0.0,0.13935919
0.0,0.059745517
0.0,0.0073212297
0.0,0.6506368
0.0,0.39312378
0.0,0.23344174
0.0,0.024646148
0.0,0.010200096
0.0,0.005481047
0.0,0.024540221
0.0,0.007880412
0.0,0.8926898
0.0,0.014003496
0.0,0.027946608
0.0,0.038991693
0.0,0.28019813
0.0,0.15941222
0.0,0.01899107
0.0,0.003496801
0.0,0.9938964
0.0,0.011484383
0.0,0.20471336
0.0,0.017016971
0.0,0.12347395
0.0,0.23474607
0.0,0.53674
0.0,0.08935264
0.0,0.022656552
0.0,0.10989323
0.0,0.14713451
0.0,0.025199633
0.0,0.044555712
0.0,0.0386934
0.0,0.018610856
0.0,0.002327871
0.0,0.16166976
0.0,0.025422936
0.0,0.6666016
0.0,0.03672469
0.0,0.016777173
0.0,0.052383155
0.0,0.3108306
0.0,0.06692158
0.0,0.010043864
0.0,0.004099712
0.0,0.06321043
0.0,0.06215256
0.0,0.03328135
0.0,0.048613537
0.0,0.2681272
0.0,0.042343885
0.0,0.035039995
0.0,0.09309917
0.0,0.008038597
0.0,0.22444162
0.0,0.03611575
0.0,0.03066709
0.0,0.006293921
0.0,0.00921808
0.0,0.015856253
0.0,0.0047563734
0.0,0.074075006
0.0,0.009278445
0.0,0.0044855652
0.0,0.068740875
0.0,0.047984432
0.0,0.054065887
0.0,0.014542746
0.0,0.011535966
0.0,0.0048332433
0.0,0.019692551
0.0,0.023523249
0.0,0.028065644
0.0,0.016795803
0.0,0.011837338
0.0,0.040923033
0.0,0.076307006
0.0,0.017910482
0.0,0.01252059
0.0,0.047628626
0.0,0.009268709
0.0,0.005176053
0.0,0.022958228
0.0,0.0013261398
0.0,0.0063020648
0.0,0.0054933736
0.0,0.020938743
0.0,0.018624444
0.0,0.36475083
0.0,0.0072818734
0.0,0.23832567
0.0,0.006465315
0.0,0.039912026
0.0,0.44627613
0.0,0.33078492
0.0,0.018129397
0.0,0.015584328
0.0,0.12351727
0.0,0.11363198
0.0,0.09750292
0.0,0.56716734
0.0,0.06055893
0.0,0.039314166
0.0,0.011978988
0.0,0.006245943
0.0,0.00927118
0.0,0.012686995
0.0,0.054105237
0.0,0.9399411
0.0,0.0036053585
0.0,0.046115533
0.0,0.16003637
0.0,0.007524413
0.0,0.007577636
0.0,0.015352824
0.0,0.010649702
0.0,0.005855246
0.0,0.002192563
0.0,0.021183573
0.0,0.099176094
0.0,0.00949657
0.0,0.043773558
0.0,0.00170041
0.0,0.004659905
0.0,0.32407066
0.0,0.00588082
0.0,0.021243965
0.0,0.11119927
0.0,0.38322455
0.0,0.033626966
0.0,0.023533635
0.0,0.034970243
0.0,0.0042311717
0.0,0.016208315
0.0,0.13184446
0.0,0.039488662
0.0,0.010972806
0.0,0.2142919
0.0,0.9884621
0.0,0.057701763
0.0,0.129595
0.0,0.06544879
0.0,0.04963815
0.0,0.058019996
0.0,0.0072186673
0.0,0.022076631
0.0,0.006049156
0.0,0.075777896
0.0,0.45477116
0.0,0.23605761
0.0,0.63756925
0.0,0.0068960283
0.0,0.034247674
0.0,0.0032194331
0.0,0.046995606
0.0,0.49015746
0.0,0.06277171
0.0,0.07116186
0.0,0.9996544
0.0,0.052262973
0.0,0.018781539
0.0,0.016954144
0.0,0.014750399
0.0,0.09595577
0.0,0.007929684
0.0,0.09590608
0.0,0.053574212
0.0,0.038813498
0.0,0.07181864
0.0,0.06127767
0.0,0.013992912
0.0,0.20989324
0.0,0.13255629
0.0,0.017945517
0.0,0.28832608
0.0,0.17625868
0.0,0.028775498
0.0,0.011257143
0.0,0.07534017
0.0,0.056150768
0.0,0.016685588
0.0,0.061627094
0.0,0.017792828
0.0,0.016972784
0.0,0.010617481
0.0,0.050647028
0.0,0.048530824
0.0,0.82744044
0.0,0.100144066
0.0,0.01663745
0.0,0.23475565
0.0,0.01178084
0.0,0.011182533
0.0,0.116132356
0.0,0.039882045
0.0,0.046586145
0.0,0.042847514
0.0,0.016234858
0.0,0.10905339
0.0,0.17306527
0.0,0.05246698
0.0,0.031972572
0.0,0.010488862
0.0,0.03805204
0.0,0.011593504
0.0,0.26270434
0.0,0.053387698
0.0,0.11749603
0.0,0.42780766
0.0,0.0014862126
0.0,0.58669037
0.0,0.087648414
0.0,0.034934115
0.0,0.006545543
0.0,0.0047519603
0.0,0.07605427
0.0,0.14731999
0.0,0.010794207
0.0,0.03835623
0.0,0.011521567
0.0,0.06602907
0.0,0.45862716
0.0,0.021303724
0.0,0.4889088
0.0,0.045529846
0.0,0.22884993
0.0,0.007704107
0.0,0.016618375
0.0,0.015437171
0.0,0.38242972
0.0,0.01937722
0.0,0.016726274
